id,tweet
2707,@USER Θέλω να των δω από εδώ και εμπρός αν δεν κάνει το καλό παιδί αν τον πολεμήσουν στο 1/3 από όσο πολέμησαν την Χ.Α τις αντοχές του όσο δεν είσαι στόχος καλά είναι αν γίνει θέλω να δω τι θα κανει
2251,#survivorgr Α Και 60 φορές και με διαφορετικούς... Ε είσαι πολύ τσοκαρο κορίτσι μού
9814,"Και μου έλεγε η γυναίκα μου το πρωί πάρε την τυρόπιτα μαζί σου θα πεινάσεις.. Ήθελα κι εγώ να το παίξω τζέντλεμαν και της λέω φάτην εσύ..δεν πειράζει,δεν πεινάω. Τώρα που πεινάω και δεν μπορώ να πάρω κάτι;Που είναι η τυρόπιτα;"
8949,κατω τα χερια απο τον #κυρανακης
6913,"@USER μην μας το παιζεις πονοψυχη,κρυφορατσιστρια του κερατα. μεταξυ σας αυτα να τα λετε,δημοσιως δεν πιανουν. Φασισταρια ,ρατσιστες,πατριδοκαπηλα ανιστορητα υποκοσμικα ανθρωπαρια η δεξια/ναζι"
8057,"Και είπε η Κειση, έλα Άννα κάτσε στο σπαθί τώρα να μάθεις να φέρεσαι. #gntmgr"
5244,"@USER Μιλάς με γυναίκα για τη γυναικεία κάβλα. Γενικά δεν το έχεις ξαναπάθει, οπότε σου φαίνεται περίεργο."
9447,@USER Ήταν της ΜΚΟ το βαν καλή μου. Τι να πούνε ότι είναι μαλακες;
1309,@USER 1ον. Δεν ειναι ιδιοκτήτης του Noor1 ο Μαρινακης. 2ον. Η «ανεξάρτητη» Δικαιοσύνη όπως υπονοείς λειτουργεί και τωρα δηλαδή;
9640,Πολάκη τα σπας. Άντε γαμησου όμως
520,Κόψιμο την επιασε την υπάλληλο; #shoppingstar
3149,#ερχεται_ΠΟΥΤΣΑ Ωχ τέλη Ιουνίου θα χει τελειώσει και η σύνταξη γιατί την έδωσε 1 βδομάδα νωρίτερα.
4845,ΔΕΝ ΕΦΥΓΕ ;ΓΙΑΤΙ ΕΙΝΑΙ ΠΑΛΙ ΠΙΣΩ ; #gntmgr
349,σε λίγα επεισόδια είδα η #πουτανΕλλη θα κάνει μάθημα ιππασίας στη Μελίτη θα ζήσουμε μεγάλες στιγμές #GynaikaXwrisOnoma
7658,@USER τι μουνόπανο είναι αυτό
431,Αξιοσημείωτο ότι περιγράφει τη πολιτική που εφαρμόζει ο Αλέξης Τσίπρας για τους πολλους.Ότι ο τόπος χρειάζεται ΚΟΙΝΩΝΙΚΗ ΔΙΚΑΙΟΣΥΝΗ ΦΡΟΝΤΙΔΑ ΓΙΑ ΤΟΥΣ ΜΗ ΕΥΝΟΗΜΕΝΟΥΣ». Αδειάζει με το τρόπο του τον ΚΜ που λοιδωρεί τα πρόσφατα ΜΟΝΙΜΑ μέτρα που έφερε ο Πρωθυπουργός ψήφισε η Βουλή;
1777,"@USER Αφού τους είχες ζήσει, όπως και γω, φαντάσου πόσο βλακας είσαι που τόσο καιρό δεν είχες καταλάβει πως να μην σου ξανασυμβεί."
